pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0002,naive_multiplication,True,22,2.2278220452289052e+39,2.2278220452289052e+39,1.0,False
lfw_matched_0003,naive_multiplication,True,18,7.423662748185256e+31,7.423662748185256e+31,1.0,False
lfw_matched_0007,naive_multiplication,True,21,2.5287891186972884e+38,2.5287891186972884e+38,1.0,False
lfw_matched_0008,naive_multiplication,True,12,1.942839392038832e+21,1.942839392038832e+21,1.0,False
lfw_matched_0009,naive_multiplication,True,13,8.022006458259369e+24,8.022006458259369e+24,1.0,False
lfw_matched_0010,naive_multiplication,True,16,8.215081324540584e+28,8.215081324540584e+28,1.0,False
lfw_matched_0011,naive_multiplication,True,19,1.1715955414248547e+40,1.1715955414248547e+40,1.0,False
lfw_matched_0013,naive_multiplication,True,23,1.2354783981165544e+50,1.2354783981165544e+50,1.0,False
lfw_matched_0015,naive_multiplication,True,25,1.6427410188926337e+54,1.6427410188926337e+54,1.0,False
lfw_matched_0018,naive_multiplication,True,15,2.909839415275862e+30,2.909839415275862e+30,1.0,False
lfw_matched_0024,naive_multiplication,True,11,2.133130275167274e+23,2.133130275167274e+23,1.0,False
lfw_matched_0030,naive_multiplication,True,16,1.586920389286786e+33,1.586920389286786e+33,1.0,False
lfw_matched_0035,naive_multiplication,True,10,3.5222839915946643e+17,3.5222839915946643e+17,1.0,False
lfw_matched_0037,naive_multiplication,True,18,4.313274621434438e+27,4.313274621434438e+27,1.0,False
lfw_matched_0043,naive_multiplication,True,18,6.900862451224335e+24,6.900862451224335e+24,1.0,False
lfw_matched_0044,naive_multiplication,True,21,1.485296744450937e+44,1.485296744450937e+44,1.0,False
lfw_matched_0047,naive_multiplication,True,18,3.0245161673545093e+34,3.0245161673545093e+34,1.0,False
lfw_matched_0049,naive_multiplication,True,17,1.4523823218475898e+30,1.4523823218475898e+30,1.0,False
lfw_matched_0051,naive_multiplication,True,11,852034558.2195,852034558.2195,1.0,False
lfw_matched_0053,naive_multiplication,True,13,16495742743181.816,16495742743181.816,1.0,False
lfw_matched_0054,naive_multiplication,True,15,1.9208637944629415e+20,1.9208637944629415e+20,1.0,False
lfw_matched_0056,naive_multiplication,True,12,1.0574823456027793e+23,1.0574823456027793e+23,1.0,False
lfw_mismatched_0001,naive_multiplication,False,17,1.2098510934128671e+34,1.2098510934128671e+34,1.0,False
lfw_mismatched_0002,naive_multiplication,False,13,5.695502460927147e+19,5.695502460927147e+19,1.0,False
lfw_mismatched_0008,naive_multiplication,False,17,7.136189430791497e+32,7.136189430791497e+32,1.0,False
lfw_mismatched_0009,naive_multiplication,False,17,7.720886796255895e+26,7.720886796255895e+26,1.0,False
lfw_mismatched_0011,naive_multiplication,False,19,6.948933154853588e+33,6.948933154853588e+33,1.0,False
lfw_mismatched_0013,naive_multiplication,False,17,8.412652135797128e+39,8.412652135797128e+39,1.0,False
lfw_mismatched_0023,naive_multiplication,False,15,6.760569803716371e+26,6.760569803716371e+26,1.0,False
lfw_mismatched_0031,naive_multiplication,False,10,6.484556325483903e+18,6.484556325483903e+18,1.0,False
lfw_mismatched_0035,naive_multiplication,False,13,595334434654477.5,595334434654477.5,1.0,False
lfw_mismatched_0036,naive_multiplication,False,11,2162214376379.1006,2162214376379.1006,1.0,False
lfw_mismatched_0040,naive_multiplication,False,19,2.7670281046024762e+32,2.7670281046024762e+32,1.0,False
lfw_mismatched_0041,naive_multiplication,False,21,2.2527895727777175e+59,2.2527895727777175e+59,1.0,False
lfw_mismatched_0044,naive_multiplication,False,24,2.335309389126639e+40,2.335309389126639e+40,1.0,False
lfw_mismatched_0045,naive_multiplication,False,19,2.1511492961148883e+30,2.1511492961148883e+30,1.0,False
lfw_mismatched_0046,naive_multiplication,False,7,6354376135615523.0,6354376135615523.0,1.0,False
lfw_mismatched_0047,naive_multiplication,False,11,7.271107071665038e+21,7.271107071665038e+21,1.0,False
lfw_mismatched_0049,naive_multiplication,False,16,3.237460247108598e+31,3.237460247108598e+31,1.0,False
lfw_mismatched_0054,naive_multiplication,False,21,4.029403490077646e+34,4.029403490077646e+34,1.0,False
lfw_mismatched_0057,naive_multiplication,False,17,3.375780116557716e+29,3.375780116557716e+29,1.0,False
lfw_matched_0002,region_cap,True,22,2.2278220452289052e+39,100000000.0,0.0,True
lfw_matched_0003,region_cap,True,18,7.423662748185256e+31,100000000.0,0.0,True
lfw_matched_0007,region_cap,True,21,2.5287891186972884e+38,100000000.0,0.0,True
lfw_matched_0008,region_cap,True,12,1.942839392038832e+21,100000000.0,0.0,True
lfw_matched_0009,region_cap,True,13,8.022006458259369e+24,100000000.0,0.0,True
lfw_matched_0010,region_cap,True,16,8.215081324540584e+28,100000000.0,0.0,True
lfw_matched_0011,region_cap,True,19,1.1715955414248547e+40,100000000.0,0.0,True
lfw_matched_0013,region_cap,True,23,1.2354783981165544e+50,100000000.0,0.0,True
lfw_matched_0015,region_cap,True,25,1.6427410188926337e+54,100000000.0,0.0,True
lfw_matched_0018,region_cap,True,15,2.909839415275862e+30,100000000.0,0.0,True
lfw_matched_0024,region_cap,True,11,2.133130275167274e+23,100000000.0,0.0,True
lfw_matched_0030,region_cap,True,16,1.586920389286786e+33,100000000.0,0.0,True
lfw_matched_0035,region_cap,True,10,3.5222839915946643e+17,4324638.8347,0.0,True
lfw_matched_0037,region_cap,True,18,4.313274621434438e+27,100000000.0,0.0,True
lfw_matched_0043,region_cap,True,18,6.900862451224335e+24,100000000.0,0.0,True
lfw_matched_0044,region_cap,True,21,1.485296744450937e+44,100000000.0,0.0,True
lfw_matched_0047,region_cap,True,18,3.0245161673545093e+34,100000000.0,0.0,True
lfw_matched_0049,region_cap,True,17,1.4523823218475898e+30,100000000.0,0.0,True
lfw_matched_0051,region_cap,True,11,852034558.2195,8087996.4709,0.0095,True
lfw_matched_0053,region_cap,True,13,16495742743181.816,3506965.5005,0.0,True
lfw_matched_0054,region_cap,True,15,1.9208637944629415e+20,41501461.5147,0.0,True
lfw_matched_0056,region_cap,True,12,1.0574823456027793e+23,100000000.0,0.0,True
lfw_mismatched_0001,region_cap,False,17,1.2098510934128671e+34,100000000.0,0.0,True
lfw_mismatched_0002,region_cap,False,13,5.695502460927147e+19,100000000.0,0.0,True
lfw_mismatched_0008,region_cap,False,17,7.136189430791497e+32,100000000.0,0.0,True
lfw_mismatched_0009,region_cap,False,17,7.720886796255895e+26,72801111.8159,0.0,True
lfw_mismatched_0011,region_cap,False,19,6.948933154853588e+33,100000000.0,0.0,True
lfw_mismatched_0013,region_cap,False,17,8.412652135797128e+39,100000000.0,0.0,True
lfw_mismatched_0023,region_cap,False,15,6.760569803716371e+26,100000000.0,0.0,True
lfw_mismatched_0031,region_cap,False,10,6.484556325483903e+18,100000000.0,0.0,True
lfw_mismatched_0035,region_cap,False,13,595334434654477.5,85505314.4641,0.0,True
lfw_mismatched_0036,region_cap,False,11,2162214376379.1006,2977990.2418,0.0,True
lfw_mismatched_0040,region_cap,False,19,2.7670281046024762e+32,100000000.0,0.0,True
lfw_mismatched_0041,region_cap,False,21,2.2527895727777175e+59,100000000.0,0.0,True
lfw_mismatched_0044,region_cap,False,24,2.335309389126639e+40,100000000.0,0.0,True
lfw_mismatched_0045,region_cap,False,19,2.1511492961148883e+30,100000000.0,0.0,True
lfw_mismatched_0046,region_cap,False,7,6354376135615523.0,100000000.0,0.0,True
lfw_mismatched_0047,region_cap,False,11,7.271107071665038e+21,100000000.0,0.0,True
lfw_mismatched_0049,region_cap,False,16,3.237460247108598e+31,100000000.0,0.0,True
lfw_mismatched_0054,region_cap,False,21,4.029403490077646e+34,100000000.0,0.0,True
lfw_mismatched_0057,region_cap,False,17,3.375780116557716e+29,100000000.0,0.0,True
lfw_matched_0002,distance_decay,True,22,2.2278220452289052e+39,36833096.5025,0.0,True
lfw_matched_0003,distance_decay,True,18,7.423662748185256e+31,59896301.9334,0.0,True
lfw_matched_0007,distance_decay,True,21,2.5287891186972884e+38,19313163.428,0.0,True
lfw_matched_0008,distance_decay,True,12,1.942839392038832e+21,11670372.1772,0.0,True
lfw_matched_0009,distance_decay,True,13,8.022006458259369e+24,1411055.7861,0.0,True
lfw_matched_0010,distance_decay,True,16,8.215081324540584e+28,7690177.3728,0.0,True
lfw_matched_0011,distance_decay,True,19,1.1715955414248547e+40,168762023.1606,0.0,True
lfw_matched_0013,distance_decay,True,23,1.2354783981165544e+50,24853022.8325,0.0,True
lfw_matched_0015,distance_decay,True,25,1.6427410188926337e+54,5185296866.2578,0.0,True
lfw_matched_0018,distance_decay,True,15,2.909839415275862e+30,85376029.867,0.0,True
lfw_matched_0024,distance_decay,True,11,2.133130275167274e+23,18649350.3655,0.0,True
lfw_matched_0030,distance_decay,True,16,1.586920389286786e+33,955320568.2121,0.0,True
