pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_matched_0002,region_cap,22,2.2278220452289052e+39,100000000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 100000000.0 by region_cap
lfw_matched_0003,region_cap,18,7.423662748185256e+31,100000000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 100000000.0 by region_cap
lfw_matched_0007,region_cap,21,2.5287891186972884e+38,100000000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 100000000.0 by region_cap
lfw_matched_0008,region_cap,12,1.942839392038832e+21,100000000.0,0.0,True,Naive LR 1942839392038832046080.0 reduced to 100000000.0 by region_cap
lfw_matched_0009,region_cap,13,8.022006458259369e+24,100000000.0,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 100000000.0 by region_cap
lfw_matched_0010,region_cap,16,8.215081324540584e+28,100000000.0,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 100000000.0 by region_cap
lfw_matched_0011,region_cap,19,1.1715955414248547e+40,100000000.0,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 100000000.0 by region_cap
lfw_matched_0013,region_cap,23,1.2354783981165544e+50,100000000.0,0.0,True,Naive LR 123547839811655437274467286397549785220696588156928.0 reduced to 100000000.0 by region_cap
lfw_matched_0015,region_cap,25,1.6427410188926337e+54,100000000.0,0.0,True,Naive LR 1642741018892633708819402731043101797933850633273606144.0 reduced to 100000000.0 by region_cap
lfw_matched_0018,region_cap,15,2.909839415275862e+30,100000000.0,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 100000000.0 by region_cap
lfw_matched_0024,region_cap,11,2.133130275167274e+23,100000000.0,0.0,True,Naive LR 213313027516727392468992.0 reduced to 100000000.0 by region_cap
lfw_matched_0030,region_cap,16,1.586920389286786e+33,100000000.0,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 100000000.0 by region_cap
lfw_matched_0035,region_cap,10,3.5222839915946643e+17,4324638.8347,0.0,True,Naive LR 352228399159466432.0 reduced to 4324638.8 by region_cap
lfw_matched_0037,region_cap,18,4.313274621434438e+27,100000000.0,0.0,True,Naive LR 4313274621434437854092591104.0 reduced to 100000000.0 by region_cap
lfw_matched_0043,region_cap,18,6.900862451224335e+24,100000000.0,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 100000000.0 by region_cap
lfw_matched_0044,region_cap,21,1.485296744450937e+44,100000000.0,0.0,True,Naive LR 148529674445093695407143492835088920553193472.0 reduced to 100000000.0 by region_cap
lfw_matched_0047,region_cap,18,3.0245161673545093e+34,100000000.0,0.0,True,Naive LR 30245161673545093119608310122676224.0 reduced to 100000000.0 by region_cap
lfw_matched_0049,region_cap,17,1.4523823218475898e+30,100000000.0,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 100000000.0 by region_cap
lfw_matched_0051,region_cap,11,852034558.2195,8087996.4709,0.0095,True,Naive LR 852034558.2 reduced to 8087996.5 by region_cap
lfw_matched_0053,region_cap,13,16495742743181.816,3506965.5005,0.0,True,Naive LR 16495742743181.8 reduced to 3506965.5 by region_cap
lfw_matched_0054,region_cap,15,1.9208637944629415e+20,41501461.5147,0.0,True,Naive LR 192086379446294151168.0 reduced to 41501461.5 by region_cap
lfw_matched_0056,region_cap,12,1.0574823456027793e+23,100000000.0,0.0,True,Naive LR 105748234560277925855232.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0001,region_cap,17,1.2098510934128671e+34,100000000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0002,region_cap,13,5.695502460927147e+19,100000000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0008,region_cap,17,7.136189430791497e+32,100000000.0,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0009,region_cap,17,7.720886796255895e+26,72801111.8159,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 72801111.8 by region_cap
lfw_mismatched_0011,region_cap,19,6.948933154853588e+33,100000000.0,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0013,region_cap,17,8.412652135797128e+39,100000000.0,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0023,region_cap,15,6.760569803716371e+26,100000000.0,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0031,region_cap,10,6.484556325483903e+18,100000000.0,0.0,False,Naive LR 6484556325483902976.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0035,region_cap,13,595334434654477.5,85505314.4641,0.0,False,Naive LR 595334434654477.5 reduced to 85505314.5 by region_cap
lfw_mismatched_0036,region_cap,11,2162214376379.1006,2977990.2418,0.0,False,Naive LR 2162214376379.1 reduced to 2977990.2 by region_cap
lfw_mismatched_0040,region_cap,19,2.7670281046024762e+32,100000000.0,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0041,region_cap,21,2.2527895727777175e+59,100000000.0,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0044,region_cap,24,2.335309389126639e+40,100000000.0,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0045,region_cap,19,2.1511492961148883e+30,100000000.0,0.0,False,Naive LR 2151149296114888318697024258048.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0046,region_cap,7,6354376135615523.0,100000000.0,0.0,False,Naive LR 6354376135615523.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0047,region_cap,11,7.271107071665038e+21,100000000.0,0.0,False,Naive LR 7271107071665037639680.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0049,region_cap,16,3.237460247108598e+31,100000000.0,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0054,region_cap,21,4.029403490077646e+34,100000000.0,0.0,False,Naive LR 40294034900776459975236034871951360.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0057,region_cap,17,3.375780116557716e+29,100000000.0,0.0,False,Naive LR 337578011655771613222452330496.0 reduced to 100000000.0 by region_cap
lfw_matched_0002,distance_decay,22,2.2278220452289052e+39,36833096.5025,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 36833096.5 by distance_decay
lfw_matched_0003,distance_decay,18,7.423662748185256e+31,59896301.9334,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 59896301.9 by distance_decay
lfw_matched_0007,distance_decay,21,2.5287891186972884e+38,19313163.428,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 19313163.4 by distance_decay
lfw_matched_0008,distance_decay,12,1.942839392038832e+21,11670372.1772,0.0,True,Naive LR 1942839392038832046080.0 reduced to 11670372.2 by distance_decay
lfw_matched_0009,distance_decay,13,8.022006458259369e+24,1411055.7861,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 1411055.8 by distance_decay
lfw_matched_0010,distance_decay,16,8.215081324540584e+28,7690177.3728,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 7690177.4 by distance_decay
lfw_matched_0011,distance_decay,19,1.1715955414248547e+40,168762023.1606,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 168762023.2 by distance_decay
lfw_matched_0013,distance_decay,23,1.2354783981165544e+50,24853022.8325,0.0,True,Naive LR 123547839811655437274467286397549785220696588156928.0 reduced to 24853022.8 by distance_decay
lfw_matched_0015,distance_decay,25,1.6427410188926337e+54,5185296866.2578,0.0,True,Naive LR 1642741018892633708819402731043101797933850633273606144.0 reduced to 5185296866.3 by distance_decay
lfw_matched_0018,distance_decay,15,2.909839415275862e+30,85376029.867,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 85376029.9 by distance_decay
lfw_matched_0024,distance_decay,11,2.133130275167274e+23,18649350.3655,0.0,True,Naive LR 213313027516727392468992.0 reduced to 18649350.4 by distance_decay
lfw_matched_0030,distance_decay,16,1.586920389286786e+33,955320568.2121,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 955320568.2 by distance_decay
lfw_matched_0035,distance_decay,10,3.5222839915946643e+17,18672232.6925,0.0,True,Naive LR 352228399159466432.0 reduced to 18672232.7 by distance_decay
lfw_matched_0037,distance_decay,18,4.313274621434438e+27,2580181.6976,0.0,True,Naive LR 4313274621434437854092591104.0 reduced to 2580181.7 by distance_decay
lfw_matched_0043,distance_decay,18,6.900862451224335e+24,3967997.9677,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 3967998.0 by distance_decay
lfw_matched_0044,distance_decay,21,1.485296744450937e+44,101696929.8315,0.0,True,Naive LR 148529674445093695407143492835088920553193472.0 reduced to 101696929.8 by distance_decay
lfw_matched_0047,distance_decay,18,3.0245161673545093e+34,782396726.5352,0.0,True,Naive LR 30245161673545093119608310122676224.0 reduced to 782396726.5 by distance_decay
lfw_matched_0049,distance_decay,17,1.4523823218475898e+30,3116700.6729,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 3116700.7 by distance_decay
lfw_matched_0051,distance_decay,11,852034558.2195,606.7223,0.0,True,Naive LR 852034558.2 reduced to 606.7 by distance_decay
lfw_matched_0053,distance_decay,13,16495742743181.816,18569.3321,0.0,True,Naive LR 16495742743181.8 reduced to 18569.3 by distance_decay
lfw_matched_0054,distance_decay,15,1.9208637944629415e+20,630681.2851,0.0,True,Naive LR 192086379446294151168.0 reduced to 630681.3 by distance_decay
lfw_matched_0056,distance_decay,12,1.0574823456027793e+23,2132745.9176,0.0,True,Naive LR 105748234560277925855232.0 reduced to 2132745.9 by distance_decay
lfw_mismatched_0001,distance_decay,17,1.2098510934128671e+34,488983519.1804,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 488983519.2 by distance_decay
lfw_mismatched_0002,distance_decay,13,5.695502460927147e+19,16375800.1199,0.0,False,Naive LR 56955024609271472128.0 reduced to 16375800.1 by distance_decay
lfw_mismatched_0008,distance_decay,17,7.136189430791497e+32,29707125.8865,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 29707125.9 by distance_decay
lfw_mismatched_0009,distance_decay,17,7.720886796255895e+26,48658140.3703,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 48658140.4 by distance_decay
lfw_mismatched_0011,distance_decay,19,6.948933154853588e+33,10033924.5364,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 10033924.5 by distance_decay
lfw_mismatched_0013,distance_decay,17,8.412652135797128e+39,67117214.6712,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 67117214.7 by distance_decay
lfw_mismatched_0023,distance_decay,15,6.760569803716371e+26,5453586.1456,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 5453586.1 by distance_decay
lfw_mismatched_0031,distance_decay,10,6.484556325483903e+18,398824.862,0.0,False,Naive LR 6484556325483902976.0 reduced to 398824.9 by distance_decay
lfw_mismatched_0035,distance_decay,13,595334434654477.5,259843.6358,0.0,False,Naive LR 595334434654477.5 reduced to 259843.6 by distance_decay
lfw_mismatched_0036,distance_decay,11,2162214376379.1006,37012.8099,0.0,False,Naive LR 2162214376379.1 reduced to 37012.8 by distance_decay
lfw_mismatched_0040,distance_decay,19,2.7670281046024762e+32,21471788.8966,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 21471788.9 by distance_decay
lfw_mismatched_0041,distance_decay,21,2.2527895727777175e+59,11013007317.7206,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 11013007317.7 by distance_decay
lfw_mismatched_0044,distance_decay,24,2.335309389126639e+40,66500466.7055,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 66500466.7 by distance_decay
lfw_mismatched_0045,distance_decay,19,2.1511492961148883e+30,403526372.1807,0.0,False,Naive LR 2151149296114888318697024258048.0 reduced to 403526372.2 by distance_decay
lfw_mismatched_0046,distance_decay,7,6354376135615523.0,10808216.4703,0.0,False,Naive LR 6354376135615523.0 reduced to 10808216.5 by distance_decay
lfw_mismatched_0047,distance_decay,11,7.271107071665038e+21,2208138.592,0.0,False,Naive LR 7271107071665037639680.0 reduced to 2208138.6 by distance_decay
lfw_mismatched_0049,distance_decay,16,3.237460247108598e+31,482224776.8167,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 482224776.8 by distance_decay
lfw_mismatched_0054,distance_decay,21,4.029403490077646e+34,5330880.8237,0.0,False,Naive LR 40294034900776459975236034871951360.0 reduced to 5330880.8 by distance_decay
lfw_mismatched_0057,distance_decay,17,3.375780116557716e+29,47916257.0759,0.0,False,Naive LR 337578011655771613222452330496.0 reduced to 47916257.1 by distance_decay
lfw_matched_0002,log_lr_cap,22,2.2278220452289052e+39,10000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0003,log_lr_cap,18,7.423662748185256e+31,10000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0007,log_lr_cap,21,2.5287891186972884e+38,10000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0008,log_lr_cap,12,1.942839392038832e+21,10000.0,0.0,True,Naive LR 1942839392038832046080.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0009,log_lr_cap,13,8.022006458259369e+24,10000.0,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0010,log_lr_cap,16,8.215081324540584e+28,10000.0,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0011,log_lr_cap,19,1.1715955414248547e+40,10000.0,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0013,log_lr_cap,23,1.2354783981165544e+50,10000.0,0.0,True,Naive LR 123547839811655437274467286397549785220696588156928.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0015,log_lr_cap,25,1.6427410188926337e+54,10000.0,0.0,True,Naive LR 1642741018892633708819402731043101797933850633273606144.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0018,log_lr_cap,15,2.909839415275862e+30,10000.0,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0024,log_lr_cap,11,2.133130275167274e+23,10000.0,0.0,True,Naive LR 213313027516727392468992.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0030,log_lr_cap,16,1.586920389286786e+33,10000.0,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0035,log_lr_cap,10,3.5222839915946643e+17,10000.0,0.0,True,Naive LR 352228399159466432.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0037,log_lr_cap,18,4.313274621434438e+27,10000.0,0.0,True,Naive LR 4313274621434437854092591104.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0043,log_lr_cap,18,6.900862451224335e+24,10000.0,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0044,log_lr_cap,21,1.485296744450937e+44,10000.0,0.0,True,Naive LR 148529674445093695407143492835088920553193472.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0047,log_lr_cap,18,3.0245161673545093e+34,10000.0,0.0,True,Naive LR 30245161673545093119608310122676224.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0049,log_lr_cap,17,1.4523823218475898e+30,10000.0,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0051,log_lr_cap,11,852034558.2195,10000.0,0.0,True,Naive LR 852034558.2 reduced to 10000.0 by log_lr_cap
lfw_matched_0053,log_lr_cap,13,16495742743181.816,10000.0,0.0,True,Naive LR 16495742743181.8 reduced to 10000.0 by log_lr_cap
lfw_matched_0054,log_lr_cap,15,1.9208637944629415e+20,10000.0,0.0,True,Naive LR 192086379446294151168.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0056,log_lr_cap,12,1.0574823456027793e+23,10000.0,0.0,True,Naive LR 105748234560277925855232.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0001,log_lr_cap,17,1.2098510934128671e+34,10000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0002,log_lr_cap,13,5.695502460927147e+19,10000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0008,log_lr_cap,17,7.136189430791497e+32,10000.0,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0009,log_lr_cap,17,7.720886796255895e+26,10000.0,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0011,log_lr_cap,19,6.948933154853588e+33,10000.0,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0013,log_lr_cap,17,8.412652135797128e+39,10000.0,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0023,log_lr_cap,15,6.760569803716371e+26,10000.0,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0031,log_lr_cap,10,6.484556325483903e+18,10000.0,0.0,False,Naive LR 6484556325483902976.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0035,log_lr_cap,13,595334434654477.5,10000.0,0.0,False,Naive LR 595334434654477.5 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0036,log_lr_cap,11,2162214376379.1006,10000.0,0.0,False,Naive LR 2162214376379.1 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0040,log_lr_cap,19,2.7670281046024762e+32,10000.0,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0041,log_lr_cap,21,2.2527895727777175e+59,10000.0,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0044,log_lr_cap,24,2.335309389126639e+40,10000.0,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0045,log_lr_cap,19,2.1511492961148883e+30,10000.0,0.0,False,Naive LR 2151149296114888318697024258048.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0046,log_lr_cap,7,6354376135615523.0,10000.0,0.0,False,Naive LR 6354376135615523.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0047,log_lr_cap,11,7.271107071665038e+21,10000.0,0.0,False,Naive LR 7271107071665037639680.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0049,log_lr_cap,16,3.237460247108598e+31,10000.0,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0054,log_lr_cap,21,4.029403490077646e+34,10000.0,0.0,False,Naive LR 40294034900776459975236034871951360.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0057,log_lr_cap,17,3.375780116557716e+29,10000.0,0.0,False,Naive LR 337578011655771613222452330496.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0002,composite_clustering,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 56259044697064802047169134592.0 by composite_clustering
lfw_matched_0003,composite_clustering,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 84368063752680199159808.0 by composite_clustering
lfw_matched_0007,composite_clustering,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 145446833951729183080054784.0 by composite_clustering
lfw_matched_0008,composite_clustering,12,1.942839392038832e+21,5168570261033.633,0.0,True,Naive LR 1942839392038832046080.0 reduced to 5168570261033.6 by composite_clustering
lfw_matched_0009,composite_clustering,13,8.022006458259369e+24,3.827280196265069e+17,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 382728019626506880.0 by composite_clustering
lfw_matched_0010,composite_clustering,16,8.215081324540584e+28,6.001226559899013e+18,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 6001226559899013120.0 by composite_clustering
lfw_matched_0011,composite_clustering,19,1.1715955414248547e+40,2.2671003101618972e+26,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 226710031016189720998707200.0 by composite_clustering
lfw_matched_0013,composite_clustering,23,1.2354783981165544e+50,2.2185522904088206e+33,0.0,True,Naive LR 123547839811655437274467286397549785220696588156928.0 reduced to 2218552290408820566289298592104448.0 by composite_clustering
lfw_matched_0015,composite_clustering,25,1.6427410188926337e+54,3.4715516223160416e+32,0.0,True,Naive LR 1642741018892633708819402731043101797933850633273606144.0 reduced to 347155162231604160813265338761216.0 by composite_clustering
lfw_matched_0018,composite_clustering,15,2.909839415275862e+30,2.5219339055123425e+21,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 2521933905512342487040.0 by composite_clustering
lfw_matched_0024,composite_clustering,11,2.133130275167274e+23,2.7256595099727165e+18,0.0,True,Naive LR 213313027516727392468992.0 reduced to 2725659509972716544.0 by composite_clustering
lfw_matched_0030,composite_clustering,16,1.586920389286786e+33,4.881492667163969e+23,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 488149266716396913426432.0 by composite_clustering
lfw_matched_0035,composite_clustering,10,3.5222839915946643e+17,11842867633605.9,0.0,True,Naive LR 352228399159466432.0 reduced to 11842867633605.9 by composite_clustering
lfw_matched_0037,composite_clustering,18,4.313274621434438e+27,9.40728995577823e+19,0.0,True,Naive LR 4313274621434437854092591104.0 reduced to 94072899557782306816.0 by composite_clustering
lfw_matched_0043,composite_clustering,18,6.900862451224335e+24,1.2757342883917007e+19,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 12757342883917006848.0 by composite_clustering
lfw_matched_0044,composite_clustering,21,1.485296744450937e+44,1.0912905714938655e+29,0.0,True,Naive LR 148529674445093695407143492835088920553193472.0 reduced to 109129057149386547280383836160.0 by composite_clustering
lfw_matched_0047,composite_clustering,18,3.0245161673545093e+34,4.7344019504791106e+24,0.0,True,Naive LR 30245161673545093119608310122676224.0 reduced to 4734401950479110597771264.0 by composite_clustering
