pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0002,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0003.jpg,true,same_person_normal,LFW matched pair: Akhmed_Zakayev images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0003,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0003.jpg,true,same_person_normal,LFW matched pair: Akhmed_Zakayev images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0007,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0005.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0008,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0005.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0009,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0004.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0001,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Dean_Barker_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Dean_Barker image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0002,gs://hoppwhistle-facial-uploads/gallery/Abdel_Madi_Shabneh_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Giancarlo_Fisichella_0001.jpg,false,different_person_random,LFW mismatched pair: Abdel_Madi_Shabneh image 1 vs Giancarlo_Fisichella image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0005,gs://hoppwhistle-facial-uploads/gallery/Abel_Pacheco_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Jong_Thae_Hwa_0002.jpg,false,different_person_random,LFW mismatched pair: Abel_Pacheco image 1 vs Jong_Thae_Hwa image 2. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0008,gs://hoppwhistle-facial-uploads/gallery/Ahmad_Jbarah_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/James_Comey_0001.jpg,false,different_person_random,LFW mismatched pair: Ahmad_Jbarah image 1 vs James_Comey image 1. Different person confirmed by LFW ground truth label.,baseline
lfw_mismatched_0009,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Donna_Morrissey_0001.jpg,false,different_person_random,LFW mismatched pair: Akhmed_Zakayev image 2 vs Donna_Morrissey image 1. Different person confirmed by LFW ground truth label.,baseline
