pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,notes,expected_challenge_type
lfw_matched_0002,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0003.jpg,true,same_person_normal,LFW matched pair: Akhmed_Zakayev images 1 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0003,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Akhmed_Zakayev_0003.jpg,true,same_person_normal,LFW matched pair: Akhmed_Zakayev images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0007,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0005.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 1 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0008,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0005.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 2 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0009,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Angela_Bassett_0004.jpg,true,same_person_normal,LFW matched pair: Angela_Bassett images 3 and 4. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0010,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0003.jpg,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0005.jpg,true,same_person_normal,LFW matched pair: Ann_Veneman images 3 and 5. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0011,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0006.jpg,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0010.jpg,true,same_person_normal,LFW matched pair: Ann_Veneman images 6 and 10. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0012,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0010.jpg,gs://hoppwhistle-facial-uploads/gallery/Ann_Veneman_0011.jpg,true,same_person_normal,LFW matched pair: Ann_Veneman images 10 and 11. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0013,gs://hoppwhistle-facial-uploads/gallery/Anthony_Fauci_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Anthony_Fauci_0002.jpg,true,same_person_normal,LFW matched pair: Anthony_Fauci images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0015,gs://hoppwhistle-facial-uploads/gallery/Antony_Leung_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Antony_Leung_0003.jpg,true,same_person_normal,LFW matched pair: Antony_Leung images 2 and 3. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0018,gs://hoppwhistle-facial-uploads/gallery/Barbara_Brezigar_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Barbara_Brezigar_0002.jpg,true,same_person_normal,LFW matched pair: Barbara_Brezigar images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0024,gs://hoppwhistle-facial-uploads/gallery/Bill_Frist_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Bill_Frist_0009.jpg,true,same_person_normal,LFW matched pair: Bill_Frist images 2 and 9. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0030,gs://hoppwhistle-facial-uploads/gallery/Boris_Becker_0002.jpg,gs://hoppwhistle-facial-uploads/gallery/Boris_Becker_0006.jpg,true,same_person_normal,LFW matched pair: Boris_Becker images 2 and 6. Same person confirmed by LFW ground truth label.,baseline
lfw_matched_0035,gs://hoppwhistle-facial-uploads/gallery/Candice_Bergen_0001.jpg,gs://hoppwhistle-facial-uploads/gallery/Candice_Bergen_0002.jpg,true,same_person_normal,LFW matched pair: Candice_Bergen images 1 and 2. Same person confirmed by LFW ground truth label.,baseline
